,station_name,abs_date,time_point,is_event,is_monday,is_tuesday,is_wednsday,is_thursday,is_friday,is_saturday,is_sunday,in_flow,out_flow
26,环球度假区,3,38.0,1.0,0,0,0,0,0,1,0,857.0,88.0
27,环球度假区,3,39.0,1.0,0,0,0,0,0,1,0,842.0,72.0
28,环球度假区,3,40.0,1.0,0,0,0,0,0,1,0,733.0,84.0
29,环球度假区,3,41.0,1.0,0,0,0,0,0,1,0,1571.0,36.0
30,环球度假区,3,42.0,1.0,0,0,0,0,0,1,0,1064.0,36.0
31,环球度假区,3,43.0,1.0,0,0,0,0,0,1,0,353.0,26.0
32,环球度假区,3,44.0,1.0,0,0,0,0,0,1,0,127.0,38.0
33,环球度假区,3,45.0,1.0,0,0,0,0,0,1,0,23.0,22.0
34,环球度假区,3,46.0,1.0,0,0,0,0,0,1,0,4.0,19.0
35,环球度假区,3,47.0,1.0,0,0,0,0,0,1,0,1.0,5.0
5400,花庄,3,12.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5401,花庄,3,13.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5402,花庄,3,14.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5403,花庄,3,15.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5404,花庄,3,16.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5405,花庄,3,17.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5406,花庄,3,18.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5407,花庄,3,19.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5408,花庄,3,20.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5409,花庄,3,21.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5410,花庄,3,22.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5411,花庄,3,23.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5412,花庄,3,24.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5413,花庄,3,25.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5414,花庄,3,26.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5415,花庄,3,27.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5416,花庄,3,28.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5417,花庄,3,29.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5418,花庄,3,30.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5419,花庄,3,31.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5420,花庄,3,32.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5421,花庄,3,33.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5422,花庄,3,34.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5423,花庄,3,35.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5424,花庄,3,36.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5425,花庄,3,37.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5426,花庄,3,38.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5427,花庄,3,39.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5428,花庄,3,40.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5429,花庄,3,41.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5430,花庄,3,42.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5431,花庄,3,43.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5432,花庄,3,44.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5433,花庄,3,45.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5434,花庄,3,46.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5435,花庄,3,47.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5436,土桥,3,12.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5437,土桥,3,13.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5438,土桥,3,14.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5439,土桥,3,15.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5440,土桥,3,16.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5441,土桥,3,17.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5442,土桥,3,18.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5443,土桥,3,19.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5444,土桥,3,20.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5445,土桥,3,21.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5446,土桥,3,22.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5447,土桥,3,23.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5448,土桥,3,24.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5449,土桥,3,25.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5450,土桥,3,26.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5451,土桥,3,27.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5452,土桥,3,28.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5453,土桥,3,29.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5454,土桥,3,30.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5455,土桥,3,31.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5456,土桥,3,32.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5457,土桥,3,33.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5458,土桥,3,34.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5459,土桥,3,35.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5460,土桥,3,36.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5461,土桥,3,37.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5462,土桥,3,38.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5463,土桥,3,39.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5464,土桥,3,40.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5465,土桥,3,41.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5466,土桥,3,42.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5467,土桥,3,43.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5468,土桥,3,44.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5469,土桥,3,45.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5470,土桥,3,46.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5471,土桥,3,47.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5472,临河里,3,12.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5473,临河里,3,13.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5474,临河里,3,14.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5475,临河里,3,15.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5476,临河里,3,16.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5477,临河里,3,17.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5478,临河里,3,18.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5479,临河里,3,19.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5480,临河里,3,20.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5481,临河里,3,21.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5482,临河里,3,22.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5483,临河里,3,23.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5484,临河里,3,24.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5485,临河里,3,25.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5486,临河里,3,26.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5487,临河里,3,27.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5488,临河里,3,28.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5489,临河里,3,29.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5490,临河里,3,30.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5491,临河里,3,31.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5492,临河里,3,32.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5493,临河里,3,33.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5494,临河里,3,34.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5495,临河里,3,35.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5496,临河里,3,36.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5497,临河里,3,37.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5498,临河里,3,38.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5499,临河里,3,39.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5500,临河里,3,40.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5501,临河里,3,41.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5502,临河里,3,42.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5503,临河里,3,43.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5504,临河里,3,44.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5505,临河里,3,45.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5506,临河里,3,46.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5507,临河里,3,47.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5508,梨园,3,12.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5509,梨园,3,13.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5510,梨园,3,14.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5511,梨园,3,15.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5512,梨园,3,16.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5513,梨园,3,17.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5514,梨园,3,18.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5515,梨园,3,19.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5516,梨园,3,20.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5517,梨园,3,21.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5518,梨园,3,22.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5519,梨园,3,23.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5520,梨园,3,24.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5521,梨园,3,25.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5522,梨园,3,26.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5523,梨园,3,27.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5524,梨园,3,28.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5525,梨园,3,29.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5526,梨园,3,30.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5527,梨园,3,31.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5528,梨园,3,32.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5529,梨园,3,33.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5530,梨园,3,34.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5531,梨园,3,35.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5532,梨园,3,36.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5533,梨园,3,37.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5534,梨园,3,38.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5535,梨园,3,39.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5536,梨园,3,40.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5537,梨园,3,41.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5538,梨园,3,42.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5539,梨园,3,43.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5540,梨园,3,44.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5541,梨园,3,45.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5542,梨园,3,46.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5543,梨园,3,47.0,1.0,0,0,0,0,0,1,0,0.0,0.0
36,九棵树,3,12.0,1.0,0,0,0,0,0,1,0,106.0,22.0
37,九棵树,3,13.0,1.0,0,0,0,0,0,1,0,176.0,16.0
38,九棵树,3,14.0,1.0,0,0,0,0,0,1,0,176.0,47.0
39,九棵树,3,15.0,1.0,0,0,0,0,0,1,0,284.0,74.0
40,九棵树,3,16.0,1.0,0,0,0,0,0,1,0,354.0,123.0
41,九棵树,3,17.0,1.0,0,0,0,0,0,1,0,389.0,138.0
42,九棵树,3,18.0,1.0,0,0,0,0,0,1,0,321.0,103.0
43,九棵树,3,19.0,1.0,0,0,0,0,0,1,0,292.0,110.0
44,九棵树,3,20.0,1.0,0,0,0,0,0,1,0,319.0,152.0
45,九棵树,3,21.0,1.0,0,0,0,0,0,1,0,242.0,152.0
46,九棵树,3,22.0,1.0,0,0,0,0,0,1,0,254.0,140.0
47,九棵树,3,23.0,1.0,0,0,0,0,0,1,0,256.0,176.0
48,九棵树,3,24.0,1.0,0,0,0,0,0,1,0,294.0,185.0
49,九棵树,3,25.0,1.0,0,0,0,0,0,1,0,260.0,160.0
50,九棵树,3,26.0,1.0,0,0,0,0,0,1,0,292.0,195.0
51,九棵树,3,27.0,1.0,0,0,0,0,0,1,0,299.0,219.0
52,九棵树,3,28.0,1.0,0,0,0,0,0,1,0,251.0,192.0
53,九棵树,3,29.0,1.0,0,0,0,0,0,1,0,217.0,189.0
54,九棵树,3,30.0,1.0,0,0,0,0,0,1,0,238.0,235.0
55,九棵树,3,31.0,1.0,0,0,0,0,0,1,0,231.0,262.0
56,九棵树,3,32.0,1.0,0,0,0,0,0,1,0,221.0,242.0
57,九棵树,3,33.0,1.0,0,0,0,0,0,1,0,247.0,265.0
58,九棵树,3,34.0,1.0,0,0,0,0,0,1,0,257.0,307.0
59,九棵树,3,35.0,1.0,0,0,0,0,0,1,0,252.0,324.0
60,九棵树,3,36.0,1.0,0,0,0,0,0,1,0,229.0,369.0
61,九棵树,3,37.0,1.0,0,0,0,0,0,1,0,204.0,398.0
62,九棵树,3,38.0,1.0,0,0,0,0,0,1,0,148.0,372.0
63,九棵树,3,39.0,1.0,0,0,0,0,0,1,0,140.0,359.0
64,九棵树,3,40.0,1.0,0,0,0,0,0,1,0,149.0,335.0
65,九棵树,3,41.0,1.0,0,0,0,0,0,1,0,0.0,285.0
66,九棵树,3,42.0,1.0,0,0,0,0,0,1,0,113.0,310.0
67,九棵树,3,43.0,1.0,0,0,0,0,0,1,0,95.0,209.0
68,九棵树,3,44.0,1.0,0,0,0,0,0,1,0,107.0,200.0
69,九棵树,3,45.0,1.0,0,0,0,0,0,1,0,38.0,0.0
70,九棵树,3,46.0,1.0,0,0,0,0,0,1,0,3.0,199.0
71,九棵树,3,47.0,1.0,0,0,0,0,0,1,0,0.0,72.0
5544,果园,3,12.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5545,果园,3,13.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5546,果园,3,14.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5547,果园,3,15.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5548,果园,3,16.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5549,果园,3,17.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5550,果园,3,18.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5551,果园,3,19.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5552,果园,3,20.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5553,果园,3,21.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5554,果园,3,22.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5555,果园,3,23.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5556,果园,3,24.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5557,果园,3,25.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5558,果园,3,26.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5559,果园,3,27.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5560,果园,3,28.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5561,果园,3,29.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5562,果园,3,30.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5563,果园,3,31.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5564,果园,3,32.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5565,果园,3,33.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5566,果园,3,34.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5567,果园,3,35.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5568,果园,3,36.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5569,果园,3,37.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5570,果园,3,38.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5571,果园,3,39.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5572,果园,3,40.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5573,果园,3,41.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5574,果园,3,42.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5575,果园,3,43.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5576,果园,3,44.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5577,果园,3,45.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5578,果园,3,46.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5579,果园,3,47.0,1.0,0,0,0,0,0,1,0,0.0,0.0
72,通州北苑,3,12.0,1.0,0,0,0,0,0,1,0,167.0,26.0
73,通州北苑,3,13.0,1.0,0,0,0,0,0,1,0,265.0,69.0
74,通州北苑,3,14.0,1.0,0,0,0,0,0,1,0,312.0,112.0
75,通州北苑,3,15.0,1.0,0,0,0,0,0,1,0,438.0,156.0
76,通州北苑,3,16.0,1.0,0,0,0,0,0,1,0,483.0,147.0
77,通州北苑,3,17.0,1.0,0,0,0,0,0,1,0,562.0,255.0
78,通州北苑,3,18.0,1.0,0,0,0,0,0,1,0,529.0,202.0
79,通州北苑,3,19.0,1.0,0,0,0,0,0,1,0,475.0,311.0
80,通州北苑,3,20.0,1.0,0,0,0,0,0,1,0,441.0,278.0
81,通州北苑,3,21.0,1.0,0,0,0,0,0,1,0,413.0,336.0
82,通州北苑,3,22.0,1.0,0,0,0,0,0,1,0,362.0,372.0
83,通州北苑,3,23.0,1.0,0,0,0,0,0,1,0,401.0,371.0
84,通州北苑,3,24.0,1.0,0,0,0,0,0,1,0,426.0,401.0
85,通州北苑,3,25.0,1.0,0,0,0,0,0,1,0,480.0,386.0
86,通州北苑,3,26.0,1.0,0,0,0,0,0,1,0,427.0,418.0
87,通州北苑,3,27.0,1.0,0,0,0,0,0,1,0,422.0,444.0
88,通州北苑,3,28.0,1.0,0,0,0,0,0,1,0,480.0,455.0
89,通州北苑,3,29.0,1.0,0,0,0,0,0,1,0,445.0,518.0
90,通州北苑,3,30.0,1.0,0,0,0,0,0,1,0,427.0,510.0
91,通州北苑,3,31.0,1.0,0,0,0,0,0,1,0,435.0,603.0
92,通州北苑,3,32.0,1.0,0,0,0,0,0,1,0,461.0,652.0
93,通州北苑,3,33.0,1.0,0,0,0,0,0,1,0,417.0,696.0
94,通州北苑,3,34.0,1.0,0,0,0,0,0,1,0,484.0,784.0
95,通州北苑,3,35.0,1.0,0,0,0,0,0,1,0,433.0,856.0
96,通州北苑,3,36.0,1.0,0,0,0,0,0,1,0,431.0,858.0
97,通州北苑,3,37.0,1.0,0,0,0,0,0,1,0,452.0,885.0
98,通州北苑,3,38.0,1.0,0,0,0,0,0,1,0,400.0,769.0
99,通州北苑,3,39.0,1.0,0,0,0,0,0,1,0,439.0,657.0
100,通州北苑,3,40.0,1.0,0,0,0,0,0,1,0,415.0,561.0
101,通州北苑,3,41.0,1.0,0,0,0,0,0,1,0,343.0,492.0
102,通州北苑,3,42.0,1.0,0,0,0,0,0,1,0,317.0,439.0
103,通州北苑,3,43.0,1.0,0,0,0,0,0,1,0,290.0,378.0
104,通州北苑,3,44.0,1.0,0,0,0,0,0,1,0,222.0,387.0
105,通州北苑,3,45.0,1.0,0,0,0,0,0,1,0,88.0,313.0
106,通州北苑,3,46.0,1.0,0,0,0,0,0,1,0,45.0,254.0
107,通州北苑,3,47.0,1.0,0,0,0,0,0,1,0,5.0,139.0
108,八里桥,3,12.0,1.0,0,0,0,0,0,1,0,45.0,8.0
109,八里桥,3,13.0,1.0,0,0,0,0,0,1,0,63.0,16.0
110,八里桥,3,14.0,1.0,0,0,0,0,0,1,0,105.0,22.0
111,八里桥,3,15.0,1.0,0,0,0,0,0,1,0,0.0,20.0
112,八里桥,3,16.0,1.0,0,0,0,0,0,1,0,191.0,26.0
113,八里桥,3,17.0,1.0,0,0,0,0,0,1,0,0.0,26.0
114,八里桥,3,18.0,1.0,0,0,0,0,0,1,0,183.0,26.0
115,八里桥,3,19.0,1.0,0,0,0,0,0,1,0,143.0,52.0
116,八里桥,3,20.0,1.0,0,0,0,0,0,1,0,156.0,39.0
117,八里桥,3,21.0,1.0,0,0,0,0,0,1,0,108.0,28.0
118,八里桥,3,22.0,1.0,0,0,0,0,0,1,0,114.0,47.0
119,八里桥,3,23.0,1.0,0,0,0,0,0,1,0,100.0,42.0
120,八里桥,3,24.0,1.0,0,0,0,0,0,1,0,139.0,30.0
121,八里桥,3,25.0,1.0,0,0,0,0,0,1,0,84.0,51.0
122,八里桥,3,26.0,1.0,0,0,0,0,0,1,0,0.0,47.0
123,八里桥,3,27.0,1.0,0,0,0,0,0,1,0,83.0,53.0
124,八里桥,3,28.0,1.0,0,0,0,0,0,1,0,114.0,68.0
125,八里桥,3,29.0,1.0,0,0,0,0,0,1,0,81.0,79.0
126,八里桥,3,30.0,1.0,0,0,0,0,0,1,0,109.0,70.0
127,八里桥,3,31.0,1.0,0,0,0,0,0,1,0,97.0,88.0
128,八里桥,3,32.0,1.0,0,0,0,0,0,1,0,69.0,103.0
129,八里桥,3,33.0,1.0,0,0,0,0,0,1,0,60.0,108.0
130,八里桥,3,34.0,1.0,0,0,0,0,0,1,0,68.0,106.0
131,八里桥,3,35.0,1.0,0,0,0,0,0,1,0,79.0,136.0
132,八里桥,3,36.0,1.0,0,0,0,0,0,1,0,49.0,160.0
133,八里桥,3,37.0,1.0,0,0,0,0,0,1,0,59.0,186.0
134,八里桥,3,38.0,1.0,0,0,0,0,0,1,0,52.0,142.0
135,八里桥,3,39.0,1.0,0,0,0,0,0,1,0,39.0,165.0
136,八里桥,3,40.0,1.0,0,0,0,0,0,1,0,30.0,135.0
137,八里桥,3,41.0,1.0,0,0,0,0,0,1,0,27.0,128.0
138,八里桥,3,42.0,1.0,0,0,0,0,0,1,0,26.0,144.0
139,八里桥,3,43.0,1.0,0,0,0,0,0,1,0,24.0,155.0
140,八里桥,3,44.0,1.0,0,0,0,0,0,1,0,13.0,103.0
141,八里桥,3,45.0,1.0,0,0,0,0,0,1,0,9.0,137.0
142,八里桥,3,46.0,1.0,0,0,0,0,0,1,0,3.0,73.0
143,八里桥,3,47.0,1.0,0,0,0,0,0,1,0,5.0,39.0
5580,管庄,3,12.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5581,管庄,3,13.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5582,管庄,3,14.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5583,管庄,3,15.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5584,管庄,3,16.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5585,管庄,3,17.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5586,管庄,3,18.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5587,管庄,3,19.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5588,管庄,3,20.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5589,管庄,3,21.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5590,管庄,3,22.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5591,管庄,3,23.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5592,管庄,3,24.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5593,管庄,3,25.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5594,管庄,3,26.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5595,管庄,3,27.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5596,管庄,3,28.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5597,管庄,3,29.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5598,管庄,3,30.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5599,管庄,3,31.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5600,管庄,3,32.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5601,管庄,3,33.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5602,管庄,3,34.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5603,管庄,3,35.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5604,管庄,3,36.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5605,管庄,3,37.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5606,管庄,3,38.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5607,管庄,3,39.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5608,管庄,3,40.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5609,管庄,3,41.0,1.0,0,0,0,0,0,1,0,0.0,0.0
